client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
HARGAL,1015,1/9/2025,7:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,1/9/2025,17:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,2/9/2025,7:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,2/9/2025,19:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,3/9/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,3/9/2025,18:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,4/9/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,7/9/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,7/9/2025,19:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,8/9/2025,7:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,8/9/2025,17:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,9/9/2025,7:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,9/9/2025,17:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,10/9/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,10/9/2025,18:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,11/9/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,11/9/2025,17:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,14/09/2025,7:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,14/09/2025,18:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,15/09/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,15/09/2025,19:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,16/09/2025,16:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,17/09/2025,7:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,17/09/2025,17:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,18/09/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,18/09/2025,18:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,21/09/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,22/09/2025,7:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,25/09/2025,7:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,25/09/2025,17:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,28/09/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,28/09/2025,16:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,29/09/2025,18:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,30/09/2025,6:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,30/09/2025,18:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,1/10/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,1/9/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,1/9/2025,18:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,2/9/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,2/9/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
